user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
3hjEs7u5y+wK1Dxpkydgbg==,N3VFFwSY0BKq78oV8fsmvA==,后付,20250806,338.0,5G,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,7,1,105.8571429,是一卡多号,20041111,存量客户,,0,0,1970A01,41409.0,0,0,1,Y,0,0,,N,0,0,0,,,24.0,IDD (001),0,0,0,0,0,,,0,0
7x7zEDKog5OYu6Fw4hnRQQ==,eEcD3D4ejlGurMswtMOGmA==,后付,20250803,308.0,5G,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,27,2,105.0,是一卡多号,20080216,存量客户,,0,0,197B18F,57182.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,待稽核,,0,0
9atDmRNNfXWRD8iX7LFPyw==,V92FrPdmSLBJqcP7hlCffQ==,后付,20250826,388.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,10,2,22.5,是一卡多号,20080428,存量客户,,0,0,1917151,5777.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
EhMwI4WswoeLLCK10bjmkg==,OBw/Ur4vf0dHDcIZFe0inw==,后付,20250920,140.0,4GLite,78.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,9,7,96.83333333,不是一卡多号,20030820,存量客户,,0,0,18B558E,28309.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
IPPINm4WpxgSClirW3dnww==,709zLSHnMpuqbV8fCDq+0A==,后付,20251025,140.0,4GLite,79.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,6,5,96.16666667,不是一卡多号,20080401,存量客户,,0,0,1872C51,3936.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
Q39NIthDQxo/FXBzSkB/+U9oANfbIRJalb+FTiQL3Sg=,DrnHKpDbGs128BRk//KvNA==,预付,20251103,,4G,33.0,M,香港身份證,3,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,18,1,20.8235,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20251024041525.0,50.0,10012.0,UCB_Roaming CallBack Pass (LTE 39),0,0,0,0,0,,,0,0
QLfeK29iRukI6DVqa3WgKA==,kKRz4v0N5ZmTmN9NZXF79A==,后付,20251010,308.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,13,5,32.83333333,不是一卡多号,20080407,存量客户,,0,0,1904E04,13528.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
UDqaZWLlHKsszGtVEOMl/Q==,hAsxs+7TL43nQFZpNiCXtQ==,后付,20250801,140.0,4GLite,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,13,5,72.5,不是一卡多号,20080412,存量客户,,0,0,186B852,13344.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
VP0t9Q1TSU9PRWi0vVxHKA==,F7xFfmBs4/BlskkYIvTZcw==,后付,20250903,128.0,4GLite,49.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,3GSN128,13,4,329.1666667,不是一卡多号,20061219,存量客户,,0,0,1908954,29200.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
eL3wK/kqrfoERIhLsysszg==,Q/i7Ys1Z+oVcGcy8gdYDRQ==,后付,20250821,128.0,4GLite,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,11,1,164.0,不是一卡多号,20071205,存量客户,,0,0,197072A,19080.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
eW1qSCrMgOSIiTZMNFEjmg==,ml9GxxL+vGHTw55o87We0A==,后付,20250820,318.0,4G,73.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 20GB(UN),15,4,62.41666667,不是一卡多号,20060609,存量客户,,0,0,18B7529,29121.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
jiHRwiyQ3+dbkgUhEjzPmQ==,9uxcZzlUmLUFxjWXpFuy1g==,后付,20251020,309.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,11,6,143.1,不是一卡多号,20060824,存量客户,,0,0,330CFB6,8475.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,稽核通過,,0,0
pzTHRxj3ZY27v0SteZTpXQ==,D6ZwjHtzEzuDZeJEL1q8BA==,后付,20250814,388.0,5G,65.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,11,5,123.0,是一卡多号,20080430,存量客户,,0,0,18B0203,13432.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
s0AP3wlzxl6IrEajQ9YW8w==,o1TiNNlh44FXABqlsxcWMg==,后付,20251014,389.0,5G,37.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,20,1,43.58823529,是一卡多号,20070127,存量客户,,0,0,18E3E53,9057.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,待稽核,,0,0
taWFiDx3s45LHp6g7mrtRA==,qLjCiPzQOCalFpugbf9nDg==,后付,20250731,388.0,5G,57.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,8,6,51.5,不是一卡多号,20080607,存量客户,,0,0,186A952,36039.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
zz5mdHXDto/22TOZdaOiKQ==,K2it7jJhJuM4+FOat3O/mA==,后付,20251021,389.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,11,4,64.0,是一卡多号,20050928,存量客户,,0,0,196C252,8222.0,0,0,1,Y,0,0,,N,0,0,0,,,237.0,China-1-Card-Multi-Number,0,0,0,0,0,,,0,0
0mWVdFL1waqSG4tfgzxGUA==,Q1LSOcz/Q0KXrDfYHD4jxw==,后付,20250826,98.0,4GLite,52.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN98WIFI,9,2,36.22222222,不是一卡多号,20060531,存量客户,,0,0,18BBC29,36818.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
2xvYvuWDC4gmdmZfYLEA0w==,n6FN3N7ggllVl0CXZ3Hq0w==,后付,20250912,338.0,5G,40.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),11,6,303.3,是一卡多号,20051205,存量客户,,0,0,1AA7E51,47959.0,0,0,1,Y,0,0,,N,0,0,0,,,21.0,Basic Voice Mail,0,0,0,0,0,待稽核,,0,0
85jkwgjyqyZUzUP3caNcxw==,SF21ql11JuB3OXlgE+HofQ==,后付,20251121,160.0,4GLite,71.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),11,5,78.1,不是一卡多号,20070712,存量客户,,0,0,187B579,10004.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
TB5sBf7Oc5UCImr/qvo9jw==,g4gHPJDN1LKCj0RD9LtFXA==,后付,20250706,50.0,3G-S,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),20,7,187.7272727,不是一卡多号,20011007,存量客户,,0,0,18B2F7C,32815.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
UKzur+zOjr6cKshwKrarOSD0dDkuNK8MGqZEe4EgUAY=,TE904TNwLb5Da6QmzRhyow==,预付,20251124,,4G,20.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,63.0,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250325040558.0,200.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
bTxcaEIk/l3Igp4WoitBBw==,X4g5S4HVS8vaNn/R5PgSFw==,后付,20250810,389.0,5G,55.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,7,4,26.33333333,是一卡多号,20060204,存量客户,,0,0,1934051,10683.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,待稽核,,0,0
eH24oqA81A2s4xbqOkMXNw==,KyYz49rZ0dalF9nb9RPXqA==,后付,20251104,128.0,4GLite,56.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,Lite Data 128 (B),3,6,45.0,不是一卡多号,20070721,存量客户,,0,0,18CE751,35142.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
hAsSz1Ta/+g1rivY+6USqg==,9isMjUSwQ6dmosL3OwPdQw==,后付,20251109,160.0,4GLite,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),8,6,493.8333333,不是一卡多号,20070803,存量客户,,0,0,1969E8E,67630.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
q+QMG9gbKh46WRrieV3d9g==,b4mOnCLwZ7b61gnkczqP2g==,后付,20250730,328.0,5G,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,10,9,160.5,是一卡多号,20040814,存量客户,,0,0,1885FB9,12187.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
8Fi2zpfHZYB7wESW2vqrRw==,A/EfA7AmIVkMAXmoc5d/rg==,后付,20250819,338.0,5G,30.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,7,1,701.6,不是一卡多号,20080814,存量客户,,0,0,18ED752,28871.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,待稽核,,0,0
AL0nzaBzSl4whL/L7x4BDg==,GpLjyEOW2pdcEVngb1Dn0Q==,后付,20250907,268.0,4G,43.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 12GB(UN),39,7,56.05882353,不是一卡多号,20020729,存量客户,,0,0,186EA29,43164.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
EDTumI358hIiTp5rGkr8tw==,+qznNLQlVsLNcNAN28ECug==,后付,20251107,218.0,4GLite,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps Unlimt(N),23,7,90.36363636,不是一卡多号,20050717,存量客户,,0,0,18AEC51,2943.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
HgVQq9qyCVxVsA+Cj570jg==,LW7ceVchwaCJdxhgeaGRgg==,后付,20250707,208.0,4G,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),14,11,163.4615385,不是一卡多号,20060811,存量客户,,0,2,1887E2A,23675.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
O/ZWBY8d34Q96xGTMuqXgQ==,g3k3b/lYG1s8k8jfsbLGSQ==,后付,20251018,338.0,5G,61.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),16,10,34.4375,不是一卡多号,20051008,存量客户,,0,0,192DC51,76401.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
OSoZaiq+AEiX8cHo2rpHww==,j7naPGiOnrnNvUxaPzAQeA==,后付,20250818,208.0,4G,44.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),13,1,129.7142857,不是一卡多号,20070412,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,164.0,Intra SMS 500 #2,0,0,0,0,0,稽核通過,,0,0
PrtLFY5brHqJDT+DhxTgLQ==,PsRdhzfP6Csm8dOdqhUg2g==,后付,20250804,536.0,5G,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 120GB(Free2),13,7,304.6,是一卡多号,20050401,存量客户,,0,0,187C004,2887.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
RdM6MG2qNxzxl674/fQlZg==,YrIJGPcpynuqjBA2FxG/GA==,后付,20250820,499.0,5G,52.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,6,1,11.0,是一卡多号,20080103,存量客户,,0,0,187AB53,10894.0,0,0,1,Y,0,0,,N,0,0,0,,,509.0,Default roaming call forward,0,0,0,0,0,,,0,0
XmMZjg2iBDXo0c1ashN04w==,nXdOh6I2YHSeDYBQ4RPJCw==,后付,20250805,98.0,4GLite,47.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,4G Lite,Lite Data 98 WIFI,19,1,224.2105263,不是一卡多号,20060224,存量客户,,0,2,19DBA8F,11632.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
cq/4hj+AV+N5lIBCjFG5NA==,9CmCiURTTr/zme0DocDeVQ==,后付,20250813,268.0,4G,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 12GB(UN),13,2,72.90909091,不是一卡多号,20080314,存量客户,,0,0,18CB32B,9448.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,1,0
fFEJTANqxdoU03S9z5Zy38pE8ts/IlKB+pr8/JpqvFw=,620g8Zl4U/Vl/wgO8Nhidg==,预付,20250726,,4G,51.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,0,410.3333,不是一卡多号,20231017,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20240109130950.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
ty1+SHlZnFxa6r/lZRikBL3LKvugDyeBhPzcNJKdoXM=,/iCxZAgUdUMu804Av1CQkQ==,预付,20250725,,4G,37.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,5,4,26.0,不是一卡多号,20211224,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241014012322.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
xu+d/YurmCHddbtZPzHXyQ==,yj8InYivfHLiPKajdFtrZA==,后付,20251011,140.0,4GLite,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,6,0,121.75,是一卡多号,20030910,存量客户,,0,0,1942E8E,18072.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,待稽核,,0,0
3WqU+IwI/qKIY5ZIxo4LTjP8ocNbep4gU1C+cyeN30A=,CfAWeTScDonQOhgQgnWGqw==,预付,20251124,,4G,49.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,5,84.5,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250430010911.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
A6WrvaNgR601qx/bOgFZcA==,ONU9uqbuHnmDFfCoUIQnzQ==,后付,20250711,308.0,5G,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,11,12,209.2,是一卡多号,20070101,存量客户,,0,0,18FA729,3362.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,待稽核,,0,0
Er/RXxvKiuUOpvzMFTUpHw==,e9HOY8JOJ0RmdM/D9RbkUA==,后付,20251113,328.0,5G,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,9,5,735.125,不是一卡多号,20070815,存量客户,,0,0,1952952,40228.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
UuXLrNjeOhA2qgtVUL5lZg==,Bg+44t7vc7ukZ1nIgKAwUg==,后付,20251028,128.0,4GLite,44.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,Lite Data 128 (B),12,6,39.5,不是一卡多号,20070217,存量客户,,0,0,1ABE651,10195.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
jEr00+5CLNjivCUtet0eoQ==,B72YLdrpmMSq3MvasR6NQw==,后付,20250807,140.0,4GLite,75.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,17,2,58.5,不是一卡多号,20050702,存量客户,,0,0,186E951,4120.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
05LqJttknjCn4tiv78Mxxg==,VZQCo5ly73Vf6jfiBQA7MQ==,后付,20251002,98.0,4GLite,63.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 98 WIFI,8,4,13.875,不是一卡多号,20070324,存量客户,,0,0,1AA5251,11428.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
38DO/UN7vSzd/7R8AH/i/w==,hItL0+oJUuL0PsRfTwIReg==,后付,20250720,208.0,4G,61.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),10,7,44.77777778,不是一卡多号,20030615,存量客户,,0,0,61E4F34,25835.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
G9VSWdp4jJ0jsYOiOjPUDQ==,LVFpegqbqyThQYAnfzIjIg==,后付,20250924,128.0,4GLite,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,3,0,60.0,不是一卡多号,20070204,存量客户,,0,0,1870352,13432.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
NrSsYbMt+m4VnFCirlfEyw==,pFlR8PAJi+f30G1K0tCdQQ==,后付,20251024,636.0,4G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 30GB(N),28,9,64.0,是一卡多号,20070717,存量客户,,0,0,18B2352,16195.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
OlWrCxJ/N7wNymHEWJRdnxYLP8kxZC8tpEnWBHkiiTY=,2Du8kXFSg12juV3NBn+/jg==,预付,20250817,,4G,51.0,F,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,15,2,378.7692,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023112992824.0,50.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0
PK4Buzv3MiMnliM8qYTYlg==,uxThYslJF0SFfHI/MyUmVQ==,后付,20250903,338.0,5G,48.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,9,4,78.57142857,不是一卡多号,20050907,存量客户,,0,0,19655B5,4549.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
RtNkzRkGUP+Gq4Ug331AJg==,p3PEu34BnRSsf+iIRZ5yBA==,后付,20251009,308.0,5G,45.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,22,7,77.26666667,不是一卡多号,20080622,存量客户,,0,0,18D0E65,12378.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
SBZE2THI+ca0YzB3vta1SA==,rX4jFTUsbpFwTA7PhdoJrQ==,后付,20250821,308.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,10,1,55.0,不是一卡多号,20050211,存量客户,,0,0,1927F54,3682.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,2,0
Trq0CYAYc3HK8ZgeMNrAkQ==,FEuGpEevWVKySMI+TJyVWQ==,后付,20250708,388.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN),3,6,169.0,是一卡多号,20050705,存量客户,,0,0,192F703,10560.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
7B4PxUQrgaqooz+r/sBw5g==,kg/BUOsCqbev6lH4bS4WXw==,后付,20250926,338.0,5G,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,14,3,192.6666667,不是一卡多号,20070108,存量客户,,0,0,18C6953,50500.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
EulLjr/IBmvNDQ2aONchRQ==,Q3iSWbiieinieZh1p39Hug==,后付,20250926,50.0,3G-S,69.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),5,0,141.5,不是一卡多号,20020713,存量客户,,0,0,18AED8F,83145.0,0,0,1,Y,0,0,,N,0,0,0,,,15.0,Multi Party Calling,0,0,0,0,0,,,0,0
GHpqGor5CqMo9KbPlW7HSg==,EksHwZbADvXaHAw1kDJaRg==,后付,20251013,308.0,5G,74.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,18,0,316.0,不是一卡多号,20011117,存量客户,,0,0,188B652,47191.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
PkaNrsv6J2CLI7LabVzXXnjOskzB3nNN/8eq56CldLo=,kShmGrFz6pwAGOI9Br3BNA==,预付,20250728,,4G,39.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,7,0,47.5714,不是一卡多号,20210108,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20211214125501.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
X3Tv4MSkRXgbAshBk+lgpA==,Aobg+/LnhmxiaC0ryVOa4w==,后付,20251120,50.0,3G-S,89.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),4,4,525.0,不是一卡多号,20050428,存量客户,,0,0,18B1A29,33609.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
aJeqJlPAzeUMFY6sIbtZnddT8/2h3mMrUpryRd0PDOc=,kQUNV77uk2/Psom87lhuNw==,预付,20250910,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,2,0,26.0,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250620005120.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
e48z/NXcbvlg3wNDoSBxNdGe4cut0Td3vpjk5PBEqms=,AXS3XAsFEIPtjB4UNb1RGg==,预付,20251124,,4G,29.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,62.0,不是一卡多号,20230330,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250103150913.0,300.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
f5ZvaOSfsFTX1cUbA+OHgg==,qTD1fn7c35p8CXX9jUYTLw==,后付,20251101,309.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,16,8,112.2666667,是一卡多号,19991015,存量客户,,0,0,197B352,17648.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,待稽核,,0,0
lPBldWM/50cUhKkCl9qS6g==,nTOSlDhz1kzIws1tfsU/VQ==,后付,20251006,438.0,5G,30.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,23,9,129.5714286,是一卡多号,20060522,存量客户,,0,0,192A153,43527.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,待稽核,,0,0
vJQ35DNQloMgGL6lTU3f+Q==,FwicBm9Wc6Tuih7cM+qasA==,后付,20250708,438.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,6,6,294.3333333,不是一卡多号,20040829,存量客户,,0,0,18DEC65,33454.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
xjGysOFCkuivdAh39E5Bkw==,jBxbyLE6QytFAeU2dIgbXQ==,后付,20251011,338.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 30GB(UN)N,16,7,31.53846154,是一卡多号,20051127,存量客户,,0,0,1972A53,7271.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
