user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
ayI2FhS5DMTuzUxI/X+BsdKDeRd1RS32Qx71LO630m0=,3PdR4+h2grRcdgMIVaNPjQ==,20250506,预付,,4G,38.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,0,199.75,不是一卡多号,20220422.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,5623.0,40.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
rhk2zBa39OMVWT+mclUNJE9oANfbIRJalb+FTiQL3Sg=,Ey0tSLEn4DTfq0j3ljcv3A==,20250519,预付,,4G,36.0,M,護照,4,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),21,0,107.0909,不是一卡多号,20230216.0,存量客户,,0,5,,,0,0,0,,0.0,0,,N,0,0,0,101334.0,55.0,10025.0,UCB_Roaming CallBack Pass (LTE 61),0,0,0,0,0,,,0,0.0
DLa/GeRU5im0wk7jvEs8ng1yAWLbLI3T0bI5JCYqNmY=,uSm/uzpa2ZWraU85ToXBZw==,20250408,预付,,4G,44.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,1,40.0,不是一卡多号,20231017.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,40127.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
SIiBJg/PvyeGRsz5SATQCI0Xd4fdFJENJK26d59ifj8=,IE/ORn7hxPBk8swLh3FZ5A==,20250414,预付,,4G,19.0,M,護照,2,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,1,32.75,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,44334.0,100.0,10015.0,Bonus_OnCumuMonth Pass (REK),0,0,0,0,0,,,0,0.0
ZBojwd8dzmICe6943nQKjr3ZBW4ERyZwAmYtQyIGeXU=,z6nCh2XHzOO68S6Fyn2GSA==,20250403,预付,,4G,50.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD238 Mobile Duck 30GB Local Data Card,2,0,76.0,不是一卡多号,20240130.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251205.0,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,238.0
cUcTkfVn+C5PnmVtRUUlAw1yAWLbLI3T0bI5JCYqNmY=,uzil9zKbWtofh0PRqMiRjw==,20250506,预付,,4G,42.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,3,114.6667,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14012.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
A76hBqkPXyzCxTUZo4rBMLyxMvj5AnYYvxMGqxONSxY=,oOzBndMJxRUf1krTQmXb6Q==,20250602,预付,,4G,41.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,10,3,67.125,不是一卡多号,20240112.0,PPD,,0,3,,,0,0,0,Y,0.0,0,20251116.0,N,0,0,0,752.0,20.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,待稽核,,0,0.0
MLn8a1SvBDlBe7kM+C0M/Y2deu7+NM6Pgih/E9LN4YI=,sZiKz5tK1Ex/l6ROExI7ig==,20250415,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,10,0,312.8333,不是一卡多号,20230215.0,存量客户,,0,10,,,0,0,0,,0.0,0,,N,0,0,0,12944.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
Q3i9oXccnUTt+gHUp9kAIEEkTkXlyXdDAvi9z4xnJbc=,KWTcRHDomn6D03oMHZ7RWA==,20250615,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,4,0,35.0,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,160950.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
nPoyG7GwegfFN60/S+y3n7Lx+yVDQy+YY05qz9NFu+Y=,FZ3k4M3Sdg2wRQ8mC9GsPg==,20250515,预付,,4G,29.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,7,0,696.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,33046.0,20.0,61301.0,30 Days 4G Indonesia Advance Package,0,0,0,0,0,,,0,0.0
NmslKSXaRzPxEiyC/8iERA==,J8u5Qkl2pqr6U29FHG3BJw==,20250603,后付,128.0,4GLite,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,8,1,38.833333333333336,不是一卡多号,20011009.0,存量客户,,0,0,188188E,37850.0,0,0,1,,0.0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0.0
PLgi/x5Gu2C7T743190ksvq6P7de4NsZd+JjnFJsimo=,Yzf917Ut1XX/1ldEuHK1wg==,20250626,预付,,4G,49.0,F,往來港澳通行證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,8,48.125,不是一卡多号,20230930.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,44549.0,200.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
ch7tn/h3yzb2QeogDcTMAA==,RM8pDhDH/hMWA8VGti8taA==,20250428,后付,388.0,5G,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,11,12,47.4,不是一卡多号,20010909.0,存量客户,,0,0,18BB5B6,24323.0,0,0,1,,0.0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0.0
cqavKoH+4wav4NCbyroTdxutJqw0FaTuOUFTqFgBsHk=,RS5P70WrJhb/COQeQ65WAA==,20250602,预付,,4G,25.0,M,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,5,1,24.8,不是一卡多号,20210618.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,12241.0,240.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
iL7Ht3ije9c1+aWeZ8Cy/vu2QO6peulT9PvoPjGdQMI=,BRQjE8a5pqamPsTK2BCXYQ==,20250616,预付,,4G,42.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,0,481.6667,不是一卡多号,20250516.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,94824.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,90.0
3Qi5rlV8QxAoeXkIh+nVuFB6ZM7mHIQSYQmwuZR/D+U=,cwWZLW4kTlFmtUww09zU6A==,20250530,预付,,4G,38.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,0,91.8333,不是一卡多号,20250410.0,CORP,,0,0,,,0,0,0,,0.0,0,20251028.0,N,0,0,0,82948.0,180.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,待稽核,,0,50.0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,60552.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,1,80.0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,92203.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,1,98.0
jSYLD0WGvhr5Ijdx00AIv3vmmFRz39HJuyF7J6o53Ag=,WXXgLSOVIqRZhb4Uj05K6w==,20250601,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,19.5,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,21334.0,100.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0.0
7SDxxuUIKiDU9V9e/zC0DSD0dDkuNK8MGqZEe4EgUAY=,sSZiFfLJzBtrobb1p8kU4g==,20250601,预付,,4G,68.0,M,香港身份證,8,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,5,0,60.2,不是一卡多号,20240120.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251205.0,N,0,0,0,23913.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,90.0
gceYMUFdd6IpyRNuJed2L/BHEmHvVfUmTDbQkkemCVQ=,MmZle1/umHNdCxm/NdyOjg==,20250519,预付,,4G,58.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,12,0,422.3333,不是一卡多号,20230511.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,42243.0,55.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
oJ2ldEQ23QaTGJLba+a+kQ==,t5KR1b55Crmv7fKhsnHaJQ==,20250502,后付,438.0,5G,48.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),30,11,110.6,是一卡多号,20220227.0,存量客户,直銷團隊,0,0,18D3765,15887.0,0,0,1,,0.0588235294117647,1,,N,0,0,17,,,6.0,Calling line identif. restr.,0,6,0,0,0,,,0,0.0
ti6Vtj7hXqFGdPBGVS4ww9tdQ04S0y26suakqQ51CV4=,tHwCE+BYYcHgY6d6wF/aJw==,20250506,预付,,4G,34.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,8,3,88.4,不是一卡多号,20230215.0,存量客户,,0,13,,,0,0,0,,0.0,0,,N,0,0,0,110941.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
0psx0Lk780651w5LMrgB6nw/6fTgQ97WdRmoGEPUKVc=,szEGhhyVhIdlafiT50lUMA==,20250519,预付,,4G,45.0,M,香港身份證,3,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,12,16,51.7273,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,11103.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
25D8JtWwdMiu4843qjloHg==,RbmI+GgbY++NX0zJtmNlzA==,20250607,后付,208.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,4.5G全速本地服務計劃,Corp 4.5G Local 6GB,60,17,23.155172413793103,不是一卡多号,20241106.0,存量客户,Corp Sales,0,0,190052B,7362.0,0,0,1,,0.2,1,,N,0,0,5,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,4,0.0
Fb7ZyUSWBPB9/EC6/Mnq6fu2QO6peulT9PvoPjGdQMI=,mAseg068pZFNi3VPLZLynA==,20250525,预付,,4G,67.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,1,14.6667,不是一卡多号,20250302.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,24359.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0.0
GXD5Za7q1uv9cJmDW5ELRg==,DLzXw5cqww4dGDO+4luQKg==,20250402,后付,140.0,4GLite,65.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,21,2,121.0,不是一卡多号,20210720.0,存量客户,PT Shop,0,0,1876E2A,64976.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
BH8hqirHltgDbfzwpPBOYvu2QO6peulT9PvoPjGdQMI=,LE8JijQHl2iAsxPJceCIKQ==,20250428,预付,,4G,54.0,F,香港身份證,3,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,3,40.75,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,103258.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
tZql6JTPY+/TzG4QEzQE6RvmLiSDqwsLOKsBHxcSHas=,wYfY6SupU4j1iMLe4M0tdg==,20250508,预付,,4G,25.0,F,護照,5,0,0,0,0,,实体卡,,$38 4G Kabayan,16,0,19.0,不是一卡多号,20240912.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,稽核不通過,懷疑假證,0,0.0
EhnqwKrVQD538ZSRKn/u/7yxMvj5AnYYvxMGqxONSxY=,DjVovJAh0dI/Fq7p5LNRlQ==,20250512,预付,,4G,41.0,M,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,67,3,20.3077,不是一卡多号,20241102.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,153941.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0.0
HUlMZkvA/+8Lt+DhqGgdPw==,iemhd5xBb7/Ss3sW/aEXfA==,20250503,后付,309.0,5G,71.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,34,5,46.8235294117647,是一卡多号,20240426.0,存量客户,PT Shop,0,0,18AF929,7245.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,2235.0,"Outgoing International Call Barring, Excluding to Home",0,0,0,0,0,待稽核,,0,0.0
NSNBTcQFxgHDdRs7wT+NHg==,M+jGFBcunPO5P5jNJGrZFg==,20250603,后付,388.0,5G,49.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,28,5,17.428571428571427,是一卡多号,20231110.0,存量客户,第三方,0,0,186F452,59552.0,0,0,1,,0.0909090909090909,1,,N,0,11,11,,,205.0,Video Minute,11,0,0,0,0,待稽核,,0,0.0
P9i91Ocho6C1Kf4aimUCm1foQIRWvD8g3+PXBBit0yA=,Hyloyc/lVoejvN7dfBv2Bw==,20250530,预付,,4G,17.0,F,香港身份證,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,8,4,44.125,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,101641.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
PJpKmlmv+GOwGN0FqPbgMii50R481CmjPiuw3ubWbCA=,BijY2De5jifAm7UdRLH5CQ==,20250618,预付,,4G,42.0,M,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,1,0,6.0,不是一卡多号,20240419.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,104706.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,60.0
lQ6I4pcATJoxi45txiGUFKl8vybPwo9eFEgBO8eiz8M=,qaB8O8WzX1EG9sUnSKkdJw==,20250618,预付,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,7,0,154.25,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,30950.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
FC5VWWkgnzTyXgn+aSPsYQ==,jnex6/5bjSyN/m9EWf1wnA==,20250428,后付,638.0,5G,25.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 300GB(UN),16,5,11.909090909090908,不是一卡多号,20220211.0,存量客户,PT Shop,0,0,4A9BC0E,27182.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,25,0.0
GFbayW/5S+mnM1IVo84VYw==,unnd8TKjkgvBwedtVqJ9Jg==,20250610,后付,438.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,5G,5G Local 100GB(UN)N,29,41,115.17857142857144,不是一卡多号,20201208.0,存量客户,Corp Sales,0,0,18AD051,7799.0,0,0,1,,0.0909090909090909,1,,N,0,0,11,,,17.0,Barring of all outg. IDD calls,0,0,7,0,0,,,0,0.0
RLDWUWez00iOueRT9m3Tbw==,k9Q5XkAFaNTKu3W0yet/gA==,20250530,后付,308.0,5G,42.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,22,23,35.0,不是一卡多号,20080723.0,存量客户,,0,1,18C9652,8088.0,0,0,1,,0.25,1,,N,0,0,4,,,108.0,MMS MT,0,0,0,0,0,,,0,0.0
t1q1TN3eAt9Qk/80/iCQoQ==,jUG4udaA5SJOo/HOEP+q0w==,20250520,后付,68.0,4GLite,31.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Basic,4G Basic $68,73,23,27.94117647058824,不是一卡多号,20230119.0,存量客户,PT Shop,0,0,18CDB91,51114.0,0,0,1,,0.3333333333333333,1,,N,0,0,3,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0.0
yF17mAfBYKE83RHZ3+ex9A==,rKJ4kr3JhRz0LB/XsH62jQ==,20250621,后付,388.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,26,23,78.9375,不是一卡多号,20210306.0,存量客户,PT Shop,0,0,18F6B02,15975.0,0,0,1,,0.125,1,,N,0,0,8,,,4.0,Short message MO,0,0,7,0,0,,,0,0.0
5wbxnFBFPPPC84pmRhVJog==,5zv6TiOQnYu4T7vj3jOq4Q==,20250401,后付,388.0,5G,32.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,15,2,254.25,不是一卡多号,20240201.0,存量客户,PT Shop,0,0,187C101,12086.0,0,0,1,,0.125,1,,N,0,0,8,,,546.0,VoWiFi,8,0,0,0,0,待稽核,,109,0.0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,91857.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,1,0.0
NoTSP4FBN9VqIcCRhy9bYA==,IjXomyWwy5t7e1lO8cDmEg==,20250423,后付,140.0,4GLite,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,10,2,42.66666666666666,不是一卡多号,20010811.0,存量客户,,0,0,197B190,20981.0,0,0,1,,0.0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0.0
PJpKmlmv+GOwGN0FqPbgMii50R481CmjPiuw3ubWbCA=,BijY2De5jifAm7UdRLH5CQ==,20250618,预付,,4G,42.0,M,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,1,0,6.0,不是一卡多号,20240419.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,24233.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0.0
qNXc2EcGrcaGXSw+sJ9DLyD0dDkuNK8MGqZEe4EgUAY=,tbLVVIcRAigR7vSnrFHsQQ==,20250527,预付,,4G,19.0,M,香港身份證,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,5,1,58.6,不是一卡多号,20210701.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,34458.0,55.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
HXgO/hnE8BxrpIPA3EZnA/EPNkL7x7LjGDA+Fv3K2hY=,f+Zwj+Sih/WKMt0HJ0GNbg==,20250527,预付,,4G,23.0,M,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,5,0,16.75,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,74220.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
PJpKmlmv+GOwGN0FqPbgMii50R481CmjPiuw3ubWbCA=,BijY2De5jifAm7UdRLH5CQ==,20250618,预付,,4G,42.0,M,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,1,0,6.0,不是一卡多号,20240419.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,45232.0,110.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,60.0
jSYLD0WGvhr5Ijdx00AIv3vmmFRz39HJuyF7J6o53Ag=,WXXgLSOVIqRZhb4Uj05K6w==,20250601,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,19.5,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,21334.0,100.0,10015.0,Bonus_OnCumuMonth Pass (REK),0,0,0,0,0,,,0,0.0
09gIvGptiUE1CSzQImxXCQ==,32oYiBO4t8PDXJryNbLHcw==,20250609,后付,438.0,5G,26.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 100GB(UN)N,36,25,47.5,不是一卡多号,20231101.0,存量客户,第三方,0,0,1888955,6591.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,1713.0,Free Network Priority for Privilege Club,0,0,0,0,0,,,5,0.0
0cMqLZAfziw2xC0sBbN0PnvmmFRz39HJuyF7J6o53Ag=,XbCn/Y28EcUMtJLjWk7ZZQ==,20250428,预付,,4G,61.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD238 Mobile Duck 30GB Local Data Card,11,1,27.1,不是一卡多号,20240207.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,,,70402.0,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,238.0
fWbMv5Ui5/BJFGq7Qnbt7w==,fMsN6clztAWOsmlDjkCkoA==,20250510,后付,388.0,5G,48.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,33,3,86.25,是一卡多号,20230726.0,存量客户,PT Shop,0,0,1949B51,7104.0,0,0,1,,0.032258064516129,1,,N,0,0,31,,,19.0,Incoming calls bar ,0,0,0,25,0,待稽核,,0,0.0
iq7Yq6H70MBRZEFK2I3ljNtdQ04S0y26suakqQ51CV4=,ksdtBbdsHm2RcyLkiVs9Eg==,20250503,预付,,4G,27.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,0,57.3333,不是一卡多号,20230804.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,101906.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
C9rs04CyHgLRIjgzPWVVNw==,mHpGXyITuVuAyA25FW4NPQ==,20250622,后付,388.0,5G,47.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,26,3,15.666666666666666,不是一卡多号,20210318.0,存量客户,第三方,0,0,18ADE53,34388.0,0,0,1,,0.0434782608695652,1,,N,0,0,23,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,15,,,0,0.0
OsGj5vbeAMPHa5gkxZRB4w==,uopCAtbyhj+Guo7n3qUJGA==,20250430,后付,536.0,5G,42.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 120GB(Free2),45,24,199.26829268292684,不是一卡多号,20211107.0,存量客户,PT Shop,0,0,192697C,6297.0,0,0,1,,0.0769230769230769,1,,N,0,0,0,,,421.0,4G-WIFI,0,0,0,11,0,,,0,0.0
bpokMlH55wCLRDVumbEBWLeP+ffndjPBY94xvXcvRZQ=,9VRIl5GOXkWU4ZopEze2+A==,20250523,预付,,4G,25.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,1.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,12703.0,100.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
hndgqig2O5NYhtNpJAzuMQ==,tsFkr3mawJ/l4qHS2X4CJg==,20250602,后付,388.0,5G,40.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,17,5,214.25,不是一卡多号,20240414.0,存量客户,PT Shop,0,0,18B4551,60324.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,14.0,Call hold,0,0,6,0,0,待稽核,,0,0.0
60ceRSiQ0TPNO5BwB3g0y+YO/+tJqSf2I/nyx48gHBE=,D1mdtNH5eEYULii54b73Dg==,20250521,预付,,4G,68.0,M,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,47,0,26.525,不是一卡多号,20240526.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251114.0,N,0,0,0,53523.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,0.0
DJEg0LTjvxKX4C7QYbdUQQ==,Vi12LeRa/In9rWDZBb/bcw==,20250606,后付,388.0,5G,27.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN),71,37,54.08620689655172,是一卡多号,20201206.0,存量客户,PT Shop,0,0,188817A,5888.0,0,0,1,,0.0555555555555555,1,,N,0,0,18,,,85.0,Roaming-Voice&Data,0,0,13,0,0,,,5,0.0
HdsjnXKLQXy2VdU1/soQ6mORvezCKwDFsqsGL3XSf3s=,MrEpEuRl6RC/MqmM6GE2Sw==,20250411,预付,,4G,34.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,1,0,27.0,不是一卡多号,20230929.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,24656.0,55.0,,,0,0,0,0,0,待稽核,,0,148.0
