user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
ArYQ2w+SZmbzPqBV8jCWQmDHkZmRCJdvtX51GsI0XS0=,uRqwS8AnDiFOqmGydPyKYw==,20250924,预付,,5G,69.0,F,香港身份證,7,0,0,0,0,,实体卡,,$48 5G MySIM,55,0,98.6481,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251025022805.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
MKUSbpEjo3xqo+WwdK8yaSi50R481CmjPiuw3ubWbCA=,58vR7uCFlTe5shfpmxbulA==,20251012,预付,,5G,69.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,10,0,94.5,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251011001019.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,1,238
X42UeuJf8uWaN88seHv/QDDqObYYM8sKrX4fe+VTes0=,d+M/Dtnq4vUfJoyWuciNhA==,20250823,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,47,0,61.0455,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250823000938.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,待稽核,,0,0
bBgBNv9qNnM/zrXhkGwLxLIUIcU7oi9gvVdx90RPvMk=,wunel+bQBC49pzwWws7Rxg==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,27,0,129.3,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925015653.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
hzlJAPONgAamd7dAYAAbLxCXhMaDw6Oxn1Z9RwLowV8=,L5rSvMVogfXLe7AVIzEATA==,20250902,预付,,4G,107.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,49,0,219.35,不是一卡多号,20250413.0,CORP,,0,1,,,0,0,0,,0,0,,N,0,0,0,20250819093447.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
n7wZMDYkecO5gM5b+XrHClNZog87arypl49WWDgqXms=,H1EokejNqZ4nGgp5bcQAgA==,20250909,预付,,4G,35.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,39,6,11.1053,不是一卡多号,20250411.0,PPD,,0,0,,,0,0,0,,0,0,20250910.0,N,0,0,0,20250814014907.0,100.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,348
nvnVL6ehpHbW/krAf7ZC/N4m8bX4ZHeIGY08rVbhTDw=,9eEw1P6CWl4XFq+5BNM/BQ==,20250904,预付,,4G,69.0,F,香港身份證,7,0,0,0,0,,实体卡,,HKD33 MySIM Lite,26,0,105.7727,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250904075115.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/OE6qTE5TlveeoRa24Job1NZog87arypl49WWDgqXms=,ftY6QKN+LZWavvIdQs13kg==,20251012,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,114,0,220.1702,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251005001534.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,4,0
DDVwUVxkXEkdE/8v3X0V+cw7Da9tv3bfidzDpGer01E=,noM/nCGxc6PWUZvgVwyVyQ==,20250912,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,42,0,48.8,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250906150918.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
DuybRPBoXrVtnXUFt20S8f0H5L998vYXICT/cwfwYsY=,Op13Q/1kH3/usQkdQvJiGQ==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,60,0,209.4035,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929024340.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
GJtr5K7vJWD+divfyCjRyUNHg6o86aj91nPqbuKk2qQ=,GeDSaDPqpz7qJEzNil4IUQ==,20250809,预付,,4G,53.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,242.1667,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250814021103.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
K9bcRQLxf3rwJuk4oYuDqMSAOX1Q/R1st7hS1plL/SY=,5/sh3gWBqstXDokKHQzOyw==,20250928,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,23,0,100.0,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923005649.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
NWoovUpUqmiTgVMFwivDWtdT8/2h3mMrUpryRd0PDOc=,t89m1jrcOM9j+MQGkzqCcw==,20250904,预付,,4G,51.0,M,香港身份證,7,0,0,0,0,,实体卡,,HKD33 MySIM Lite,25,0,131.6364,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250904035120.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
PQWXQHdPhI1lPov5DjDR1FfoQIRWvD8g3+PXBBit0yA=,URs243y/xOG/ivAMJgFm8g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,31,0,63.5,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251022102341.0,200.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
R/kwsXrFfkBgyVsb+DQ4+9tdQ04S0y26suakqQ51CV4=,TTfV0jTdxelw+nBl1f8rkA==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,50,0,82.72,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923011005.0,200.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
aWXhzj+ITfes6DnJ+Pqqjii50R481CmjPiuw3ubWbCA=,/wQy+WeARBPiW0+tdulwZQ==,20250721,预付,,4G,41.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,14,0,218.9,不是一卡多号,20250411.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250718025603.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
bhqEvGPMSu7mCEycW8qTu/EPNkL7x7LjGDA+Fv3K2hY=,e2e5dz+RH8WpLI5nX5gslg==,20250810,预付,,4G,26.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,46.5,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250831011312.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
hRPS3rVLQDh8gHQ7ZXuybzP8ocNbep4gU1C+cyeN30A=,dy1Yn2SuelynAxhkkLlCYg==,20250926,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,78,0,69.2656,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923053807.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
irg2izzzsf9xBiqFRsb73x2OqEIsylzL2IeQw5d0k8A=,O3EVJzKe/M8a+47UDoaaxQ==,20251028,预付,,4G,42.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,1,465.25,不是一卡多号,20250525.0,PPD,,0,0,199DD04,10650.0,0,0,0,,0,0,20250913.0,N,0,0,0,20251104101852.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,1,288
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251030013648.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,108
mP8b3x0UI+UaifsdW5KWe09oANfbIRJalb+FTiQL3Sg=,+Yx0ULQ6+O99XWsbwEp4lw==,20251003,预付,,4G,39.0,M,護照,3,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,11,0,20.0909,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251004.0,N,0,0,0,,,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,88
+UD48ZGaCokDBkzFxYP/OOPzA483UZUo9vwmlCQpj1U=,1kZM41sofn/n4Sh/gWOvRg==,20251013,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,42,0,162.8571,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251001065153.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/JeIVB7ELzAev0q2ERUt9T7QgeBhtbFwQJfgVvnVJsE=,dUACHICl+9gokX08PVx9Yg==,20250920,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,65,0,154.5556,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250819010330.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/JeIVB7ELzAev0q2ERUt9T7QgeBhtbFwQJfgVvnVJsE=,dUACHICl+9gokX08PVx9Yg==,20250920,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,65,0,154.5556,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250819042401.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
0/CbVtf8zjiIpcfUs2r3kefeIezxQyM84PxICLLMI1E=,rWxCl6ughGrtFBx9WaSS4Q==,20251014,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,23,0,87.5455,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251002014942.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
1E1ioOSuIvb5PCJ3kbL2YBYLP8kxZC8tpEnWBHkiiTY=,6PQq5vNNVNFD9jP2r0roOg==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,43,0,31.2619,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924034143.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Es7H2bPI80FXqljoS7pzQii50R481CmjPiuw3ubWbCA=,/h+LwftgaFAG9B8PuE5crg==,20250928,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,15,0,40.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928015938.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
MSxL7rPhVjvSPhwWH5dxOsIxfT2aQbQml09ZmIWgb/g=,xkIuncy6MIl4JaTsWcX9Pg==,20250928,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,46,0,90.8205,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928052144.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Q+Ma4tT0Q49V+gFpVdg+v/uc1I981vR2DRB0ODujyWk=,//X2/tiRBQy1hqgjYZrKCA==,20250908,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,16,0,170.2143,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250908095125.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
UIxmQ1a5Z3GFESfBb8fm+w==,LpGdjy83HbuXoMgPQpOu5w==,20251113,后付,20.0,5G,52.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G Sub Sim,5GSHARESUB$20,71,1,5.76056338,不是一卡多号,20180110.0,POST,,0,0,1986355,80313.0,0,0,1,,0,0,20251114.0,N,0,0,0,,,11,Call forw. on no reply,0,0,0,0,0,,,1,0
VfuFTbIbviIh0HWt2gKB3hpBV+659nwopk3PNCNQMeo=,CeBk9e6LBTD7FShnYgBXPg==,20250920,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,6,0,174.1667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920025544.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
Ww+32RJJzlQ8QMLI6R7wXMNFdAjBI30/oUP7fAibksI=,Du0dKT6KCWLtk1PeKhM1+Q==,20251021,预付,,5G,43.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,57,5,7.0364,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,20251113025808.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,138
YtxB/+rFyUh7GFBdx9uitd4m8bX4ZHeIGY08rVbhTDw=,jXPs5+qFK5IRHuXp9ivxZw==,20250920,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,22,0,28.8636,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250921041209.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
ZITbktpkhBmfUpHTr9fYdbur7M7+Fgs8q+bv0zNNsOA=,Jf09ALnnWHMdm4HVU2x4eA==,20251031,预付,,4G,39.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,11,0,28.5455,不是一卡多号,20250528.0,PPD,,0,0,,,0,0,0,,0,0,20251204.0,N,0,0,0,,,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0
aOktWVCfumQ/+cyHJRr9KZlXvijFPs06ihsNoTcKKbI=,jIzUdrgQEHAbQESuknYXKA==,20251015,预付,,5G,59.0,M,香港身份證,4,0,0,0,0,,实体卡,,$48 5G MySIM,17,0,227.0714,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251015002536.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
aWOheXH0/OWtBCVSn0GDIfruB7HdbJ46asaF0cWWKTE=,yvYuKFFSP08nV1/Bem7i8g==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,21,0,216.9375,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251002030942.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,98
dlov+8KxrvN7ljGH+871iWOmcPj2AzXgFMei9gQDWOw=,OaiuFeLnRC2lbvEWIQkRbg==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,89.0385,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250406120040.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,50
ewWU7WEyzWhm1fZcQ2ERsE6HeaVvWgvXk41EaHQUf98=,zn5krymeIvOmcQZbov+67Q==,20250917,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,129,0,66.0508,不是一卡多号,20250508.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250917014121.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
fRezYrPT9Dd/sL0XTwnwWXvmmFRz39HJuyF7J6o53Ag=,zO7wOaEq1s+CcDviHYJ8Tw==,20251120,预付,,4G,19.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,75,4,19.2877,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251120.0,N,0,0,0,,,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,88
m8CdhIb4UrQJGJAVzsYTMiBtUPJ47BrskAyjbI0DG/E=,P4nxJae4ng6k2OxKj/Hd1Q==,20251003,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,37,0,89.5152,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251003011552.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
v1E9ZIEpbO3ku9BYTkVwhg==,hPeb0ZUwl7M50IK8u13UrA==,20251011,后付,20.0,5G,33.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GSHARESUB$20,140,0,38.34285714,不是一卡多号,20250907.0,POST,PT Shop,0,0,,,0,0,1,,0,0,20251012.0,N,0,0,0,,,119,GPRS,0,0,0,0,0,待稽核,,0,0
2HVUL489UiSNfmhQfJTYK8LTmugbKZ3U9c9h6o1Wy+c=,saPPx7xuy1IhuLTyVbxxxw==,20250910,预付,,5G,,,商業登記證,18,0,0,0,0,,实体卡,,$48 5G MySIM,40,0,65.4,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251123171143.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
EQTNx+/rfZnPC7xAF3UOSb3LKvugDyeBhPzcNJKdoXM=,qqwLbZaokDHmVYA28yh6yg==,20250906,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,24,0,177.4545,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250906005421.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
ImrkCXDHNRyfNdh8gs3GSB2OqEIsylzL2IeQw5d0k8A=,/d7NkveUvEaFAOZhHvG5/A==,20251002,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,75,0,63.1667,不是一卡多号,20250902.0,CORP,,0,1,,,0,0,0,,0,0,,N,0,0,0,20250929051244.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
PZrYfFU24MyEF9jaJVOrnvQpAhT0gUyujr46JZJBLqc=,gQ97nLGSmZ+3pYdbHl9lsw==,20251005,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,10,0,1402.5,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925020245.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
SMs/Ic10yk9PIWdsU7+I6Y7HmjcUDlDTU4/wgL90T48=,CEVBqhIJztj0apAdQjd6DQ==,20250907,预付,,4G,,,商業登記證,17,0,0,0,0,,实体卡,,HKD33 MySIM Lite,55,0,73.9,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250906235744.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
U0x82u+CbxNEPUIE50CGgacSeqL2cg9N+KrddW9k4Xo=,XwKw7/UZ6M6YgcFHmfaHXw==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,3,0,1084.6667,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926093906.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
U3T5O+NQyw+U6mu5qyR5bx2OqEIsylzL2IeQw5d0k8A=,f251NGJLKjpOYbRLvPI09g==,20250901,预付,,4G,33.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,36,0,58.7576,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250902000951.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
VfuFTbIbviIh0HWt2gKB3hpBV+659nwopk3PNCNQMeo=,CeBk9e6LBTD7FShnYgBXPg==,20250920,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,6,0,174.1667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923103451.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,98
ZHIUi4lcSCEbDzKiM9eFVn3AxIi0Gx7d89u3Ep9biA4=,SZCQh/BpJiheUPLpAeMCxw==,20251025,预付,,4G,69.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,35,0,16.6286,不是一卡多号,20250511.0,PPD,,0,0,,,0,0,0,,0,0,20251025.0,N,0,0,0,,,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0
kIZsBuxPEZcPKRzWkAGO13vmmFRz39HJuyF7J6o53Ag=,PDtu6knhJo84MTjMl6H9rg==,20250919,预付,,5G,51.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,14,0,58.0714,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927053718.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251028111118.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,108
mvTpLVZRiZvaQMGQQTU/uQ==,j7pFiS3NJDI7vGsuGXalPg==,20250716,后付,80.0,5G,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,3,0,25.33333333,不是一卡多号,20250707.0,POST,電商,0,0,,,0,0,1,,0,0,20250919.0,N,0,0,0,,,395,Video Call,0,0,0,0,0,,,0,0
us1Sn+w5N5NWjskvNbaNl94m8bX4ZHeIGY08rVbhTDw=,PvBfed8Dnll51fDnv+AM4Q==,20250831,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,337.5,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250831060542.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
yOYJrHH8BV1pc7h1bQiIonZGaVPc/YsRV8ERt6Nj2r4=,3+H4sda312upZfU0MR+2iw==,20250906,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,22,0,41.8636,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250902010442.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
+w5lQHaOh4rMkZQxVA3nTVB6ZM7mHIQSYQmwuZR/D+U=,0zboc//Q347C5EMzG/wYCQ==,20251117,预付,,4G,29.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,66,1,14.7903,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251117.0,N,0,0,0,,,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0
/bOPQnC7p+v9SyjsPqIJvhpBV+659nwopk3PNCNQMeo=,B9ZuL3fNEaL8hLCxbpAgTg==,20251004,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,24,0,88.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251004053607.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
8T89HjV6SAxxR98Nzfcg+iD0dDkuNK8MGqZEe4EgUAY=,701gTMn1pt5dSweHBd5jCw==,20251005,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,23,0,186.6,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251005073906.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
HoukkLaLFUy3hK2sze1+TKoNQIyvnjG3Gkn7nb+ddLg=,5q9vUDLYpfl0Ecj16Z+0dw==,20250916,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,59,0,84.8571,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250916023451.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
